t	S_I	S_S	X_I	X_S	X_BH	X_BA	X_P	S_O	S_NO	S_NH	S_ND	X_ND	S_ALK	S_N2	Q
18.732927	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
18.740131	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
18.75	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
18.76031	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
18.770643	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
18.781184	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
18.790605	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
18.801045	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
18.811943	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
18.822757	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
18.831538	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
18.840655	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
18.851054	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
18.862128	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
18.871969	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
18.881314	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
18.89072	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
18.902085	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
18.910885	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
18.920562	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.930299	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.940118	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.950362	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.96067	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.970517	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.980912	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
18.990099	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
19.000342	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
19.0102	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
19.02078	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
19.030003	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
19.041254	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
19.050096	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.060158	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.072611	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.080993	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.092671	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
19.103068	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
19.110363	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
19.121474	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
19.131647	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.14101	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.152768	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.160413	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
19.171709	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
19.180518	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
19.191728	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
19.200365	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
19.212538	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
19.221304	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
19.231643	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
19.240572	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
19.250066	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
19.260308	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
19.270596	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
19.280541	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
19.291186	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
19.300281	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
19.311401	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
19.321402	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
19.331696	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
19.342656	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
19.352072	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
19.362996	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
19.372154	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
19.382745	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
19.390889	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
19.401165	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
19.415098	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
19.4201	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
19.432212	28.10101417	84.3030425	107.832612	539.26306	71.90174133	0.01	0.01	0.01	0.01	25.66332015	5.52748434	8.29122651	30	0	54033.3658
19.440754	25.84469583	77.5340875	103.713938	518.66969	69.15595867	0.01	0.01	0.01	0.01	22.267063	4.7959828	7.1939742	30	0	54033.3658
19.451106	27.5482625	82.6447875	100.207474	501.13737	66.818316	0.01	0.01	0.01	0.01	22.4744247	4.84064532	7.26096798	30	0	54033.3658
19.461251	35.20091667	105.60275	98.027862	490.23931	65.36524133	0.01	0.01	0.01	0.01	25.04783905	5.39491918	8.09237877	30	0	54033.3658
19.471987	36.80880583	110.4264175	94.337966	471.78983	62.90531067	0.01	0.01	0.01	0.01	25.1051086	5.40725416	8.11088124	30	0	54033.3658
19.480596	38.92607	116.77821	91.755706	458.87853	61.183804	0.01	0.01	0.01	0.01	25.9518389	5.58962684	8.38444026	30	0	54033.3658
19.490327	40.38210167	121.146305	89.33076	446.7538	59.56717333	0.01	0.01	0.01	0.01	26.22190155	5.64779418	8.47169127	30	0	54033.3658
19.500074	46.74743917	140.2423175	87.858978	439.39489	58.58598533	0.01	0.01	0.01	0.01	27.4645657	5.91544492	8.87316738	30	0	54033.3658
19.51017	48.2999775	144.8999325	85.3534	426.867	56.9156	0.01	0.01	0.01	0.01	27.75501625	5.9780035	8.96700525	30	0	54033.3658
19.520624	49.90758083	149.7227425	82.758956	413.89478	55.18597067	0.01	0.01	0.01	0.01	28.05576865	6.04278094	9.06417141	30	0	54033.3658
19.530107	51.36591083	154.0977325	80.405414	402.12707	53.61694267	0.01	0.01	0.01	0.01	28.3285951	6.10154356	9.15231534	30	0	54033.3658
19.540993	53.03994333	159.11983	77.703764	388.61882	51.81584267	0.01	0.01	0.01	0.01	28.64177485	6.16899766	9.25349649	30	0	54033.3658
19.551689	57.24567833	171.737035	75.553598	377.86799	50.38239867	0.01	0.01	0.01	0.01	28.18091055	6.06973458	9.10460187	30	0	54033.3658
19.560995	58.6960025	176.0880075	73.248892	366.34446	48.845928	0.01	0.01	0.01	0.01	28.4415092	6.12586352	9.18879528	30	0	54033.3658
19.571502	60.33361167	181.000835	70.646568	353.33284	47.11104533	0.01	0.01	0.01	0.01	28.7357603	6.18924068	9.28386102	30	0	54033.3658
19.581563	61.901775	185.705325	68.154604	340.87302	45.449736	0.01	0.01	0.01	0.01	29.0175327	6.24993012	9.37489518	30	0	54033.3658
19.593671	65.37795833	196.133875	65.470856	327.45428	43.66057067	0.01	0.01	0.01	0.01	27.75535815	5.97807714	8.96711571	30	0	54033.3658
19.602754	66.8049475	200.4148425	63.223978	316.21989	42.162652	0.01	0.01	0.01	0.01	27.9958523	6.02987588	9.04481382	30	0	54033.3658
19.61128	68.14437167	204.433115	61.11498	305.6749	40.75665333	0.01	0.01	0.01	0.01	28.2215882	6.07849592	9.11774388	30	0	54033.3658
19.620153	69.53846	208.61538	58.919914	294.69957	39.293276	0.01	0.01	0.01	0.01	28.45653655	6.12910018	9.19365027	30	0	54033.3658
19.633423	71.62321333	214.86964	55.637354	278.28677	37.10490267	0.01	0.01	0.01	0.01	28.2538867	6.08545252	9.12817878	30	0	54033.3658
19.642085	72.98413583	218.9524075	53.494502	267.57251	35.67633467	0.01	0.01	0.01	0.01	28.4788361	6.13390316	9.20085474	30	0	54033.3658
19.653399	74.76150333	224.28451	50.69594	253.5797	33.81062667	0.01	0.01	0.01	0.01	28.77261855	6.19717938	9.29576907	30	0	54033.3658
19.661494	76.03335167	228.100055	48.693342	243.56671	32.47556133	0.01	0.01	0.01	0.01	28.98284415	6.24245874	9.36368811	30	0	54033.3658
19.672534	77.2053275	231.6159825	45.849376	229.34688	30.579584	0.01	0.01	0.01	0.01	29.2695351	6.30420756	9.45631134	30	0	54033.3658
19.683647	78.94665583	236.8399675	43.09916	215.5958	28.74610667	0.01	0.01	0.01	0.01	29.558126	6.3663656	9.5495484	30	0	54033.3658
19.690155	79.96641083	239.8992325	41.48858	207.5429	27.67238667	0.01	0.01	0.01	0.01	29.7271299	6.40276644	9.60414966	30	0	54033.3658
19.700395	81.57085333	244.71256	38.954564	194.87282	25.98304267	0.01	0.01	0.01	0.01	29.99303385	6.46003806	9.69005709	30	0	54033.3658
19.711555	81.00474167	243.014225	35.72508	178.7254	23.83005333	0.01	0.01	0.01	0.01	30.28285975	6.5224621	9.78369315	30	0	54033.3658
19.720376	82.372205	247.116615	33.538612	167.79306	22.372408	0.01	0.01	0.01	0.01	30.511923	6.5717988	9.8576982	30	0	54033.3658
19.730444	83.93299417	251.7989825	31.043028	155.31514	20.70868533	0.01	0.01	0.01	0.01	30.7733712	6.62811072	9.94216608	30	0	54033.3658
19.740502	85.49214583	256.4764375	28.550066	142.85033	19.04671067	0.01	0.01	0.01	0.01	31.0345438	6.68436328	10.02654492	30	0	54033.3658
19.750056	84.59431833	253.782955	25.698884	128.59442	17.14592267	0.01	0.01	0.01	0.01	32.50942175	7.0020293	10.50304395	30	0	54033.3658
19.760255	86.15851667	258.47555	23.166618	115.93309	15.45774533	0.01	0.01	0.01	0.01	32.78467075	7.0613137	10.59197055	30	0	54033.3658
19.770076	87.66458167	262.993745	20.728458	103.74229	13.83230533	0.01	0.01	0.01	0.01	33.04969135	7.11839506	10.67759259	30	0	54033.3658
19.780407	89.24895967	267.746879	18.1635252	90.917626	12.12235013	0.01	0.01	0.01	0.01	33.32849065	7.17844414	10.76766621	30	0	54033.3658
19.790881	90.85525667	272.56577	15.563103	77.915515	10.38873533	0.01	0.01	0.01	0.01	33.61114835	7.23932426	10.85898639	30	0	54033.3658
19.800978	90.10511983	270.3153595	13.4446436	67.323218	8.976429067	0.01	0.01	0.01	0.01	34.2032899	7.36686244	11.05029366	30	0	54033.3658
19.81057	87.42436733	262.273102	13.5475106	67.837553	9.045007067	0.01	0.01	0.01	0.01	34.46459575	7.4231437	11.13471555	30	0	54033.3658
19.821065	84.49132233	253.473967	13.6600586	68.400293	9.120039067	0.01	0.01	0.01	0.01	34.7504937	7.48472172	11.22708258	30	0	54033.3658
19.832327	81.3439265	244.0317795	13.7808316	69.004158	9.2005544	0.01	0.01	0.01	0.01	35.05728525	7.5507999	11.32619985	30	0	54033.3658
19.843436	76.97194	230.91582	13.639783	68.298915	9.106522	0.01	0.01	0.01	0.01	34.038056	7.3312736	10.9969104	30	0	54033.3658
19.850425	75.0130185	225.0390555	13.7133274	68.666637	9.1555516	0.01	0.01	0.01	0.01	34.221317	7.3707452	11.0561178	30	0	54033.3658
19.860783	72.10956	216.32868	13.822333	69.211665	9.228222	0.01	0.01	0.01	0.01	34.49294225	7.4292491	11.14387365	30	0	54033.3658
19.873165	68.638802	205.916406	13.9526368	69.863184	9.3150912	0.01	0.01	0.01	0.01	34.8176387	7.49918372	11.24877558	30	0	54033.3658
19.881705	68.200824	204.602472	14.0425006	70.312503	9.3750004	0.01	0.01	0.01	0.01	34.0209376	7.32758656	10.99137984	30	0	54033.3658
19.890334	68.57790317	205.7337095	14.1333126	70.766563	9.435541733	0.01	0.01	0.01	0.01	34.2406363	7.37490628	11.06235942	30	0	54033.3658
19.902549	69.1116435	207.3349305	14.2618534	71.409267	9.5212356	0.01	0.01	0.01	0.01	34.55160995	7.44188522	11.16282783	30	0	54033.3658
19.910864	69.47499817	208.4249945	14.3493606	71.846803	9.579573733	0.01	0.01	0.01	0.01	34.76331365	7.48748294	11.23122441	30	0	54033.3658
19.920295	71.218287	213.654861	14.7242008	73.721004	9.8294672	0.01	0.01	0.01	0.01	34.30335155	7.38841418	11.08262127	30	0	54033.3658
19.93238	71.7564075	215.2692225	14.853796	74.36898	9.915864	0.01	0.01	0.01	0.01	34.6048638	7.45335528	11.18003292	30	0	54033.3658
19.943959	72.27202583	216.8160775	14.977973	74.989865	9.998648667	0.01	0.01	0.01	0.01	34.8937693	7.51558108	11.27337162	30	0	54033.3658
19.956102	72.81273967	218.438219	15.1081932	75.640966	10.08546213	0.01	0.01	0.01	0.01	35.19673495	7.58083522	11.37125283	30	0	54033.3658
19.962039	73.0771295	219.2313885	15.1718668	75.959334	10.1279112	0.01	0.01	0.01	0.01	35.3448758	7.61274248	11.41911372	30	0	54033.3658
19.972865	73.55917083	220.6775125	15.287957	76.539785	10.20530467	0.01	0.01	0.01	0.01	35.6149677	7.67091612	11.50637418	30	0	54033.3658
19.98235	73.98153767	221.944613	15.3896754	77.048377	10.27311693	0.01	0.01	0.01	0.01	35.8516223	7.72188788	11.58283182	30	0	54033.3658
19.990345	74.33754633	223.012639	15.4754132	77.477066	10.33027547	0.01	0.01	0.01	0.01	36.0510969	7.76485164	11.64727746	30	0	54033.3658
20.00033	71.287671	213.863013	14.8534024	74.367012	9.9156016	0.01	0.01	0.01	0.01	37.0410404	7.97807024	11.96710536	30	0	54033.3658
20.010278	71.70995517	215.1298655	14.9551014	74.875507	9.983400933	0.01	0.01	0.01	0.01	37.29431355	8.03262138	12.04893207	30	0	54033.3658
20.021089	72.168878	216.506634	15.0656242	75.428121	10.0570828	0.01	0.01	0.01	0.01	37.5695619	8.09190564	12.13785846	30	0	54033.3658
20.030352	72.562061	217.686183	15.1603144	75.901572	10.1202096	0.01	0.01	0.01	0.01	37.8053806	8.14269736	12.21404604	30	0	54033.3658
20.040892	73.0094525	219.0283575	15.26806	76.4403	10.19204	0.01	0.01	0.01	0.01	38.0737123	8.20049188	12.30073782	30	0	54033.3658
20.050708	71.98640683	215.9592205	15.0666764	75.433382	10.05778427	0.01	0.01	0.01	0.01	37.94039015	8.17177634	12.25766451	30	0	54033.3658
20.060482	72.39316733	217.179502	15.1646366	75.923183	10.12309107	0.01	0.01	0.01	0.01	38.18674275	8.2248369	12.33725535	30	0	54033.3658
20.070169	72.79632233	218.388967	15.2617286	76.408643	10.18781907	0.01	0.01	0.01	0.01	38.43091265	8.27742734	12.41614101	30	0	54033.3658
20.081235	73.256824	219.770472	15.3726316	76.963158	10.2617544	0.01	0.01	0.01	0.01	38.70981465	8.33749854	12.50624781	30	0	54033.3658
20.090869	71.448	214.344	15.004507	75.122535	10.016338	0.01	0.01	0.01	0.01	38.55916285	8.30505046	12.45757569	30	0	54033.3658
20.102714	71.9261865	215.7785595	15.1196686	75.698343	10.0931124	0.01	0.01	0.01	0.01	38.85471525	8.3687079	12.55306185	30	0	54033.3658
20.113975	72.380757	217.142271	15.2291428	76.245714	10.1660952	0.01	0.01	0.01	0.01	39.1356719	8.42922164	12.64383246	30	0	54033.3658
20.122169	72.71152933	218.134588	15.3088034	76.644017	10.21920227	0.01	0.01	0.01	0.01	39.34011445	8.47325542	12.70988313	30	0	54033.3658
20.130101	70.292599	210.877797	14.9094406	74.647203	9.9529604	0.01	0.01	0.01	0.01	39.94145675	8.6027753	12.90416295	30	0	54033.3658
20.140971	70.121915	210.365745	15.011851	75.159255	10.021234	0.01	0.01	0.01	0.01	40.2154402	8.66178712	12.99268068	30	0	54033.3658
20.153226	69.929489	209.788467	15.1273066	75.736533	10.0982044	0.01	0.01	0.01	0.01	40.5243241	8.72831596	13.09247394	30	0	54033.3658
20.162507	69.783762	209.351286	15.2147428	76.173714	10.1564952	0.01	0.01	0.01	0.01	40.7582461	8.77869916	13.16804874	30	0	54033.3658
20.17082	65.94828	197.84484	14.478532	72.49266	9.665688	0.01	0.01	0.01	0.01	40.14013055	8.64556658	12.96834987	30	0	54033.3658
20.181242	65.79333267	197.379998	14.5715004	72.957502	9.727666933	0.01	0.01	0.01	0.01	40.3975195	8.7010042	13.0515063	30	0	54033.3658
20.192301	65.62892467	196.886774	14.6701452	73.450726	9.793430133	0.01	0.01	0.01	0.01	40.67062415	8.75982674	13.13974011	30	0	54033.3658
20.201451	65.492905	196.478715	14.751757	73.858785	9.847838	0.01	0.01	0.01	0.01	40.8965713	8.80849228	13.21273842	30	0	54033.3658
20.211422	61.67360833	185.020825	14.005835	70.129175	9.350556667	0.01	0.01	0.01	0.01	39.8703747	8.58746532	12.88119798	30	0	54033.3658
20.220115	61.55163933	184.654918	14.0790164	70.495082	9.399344267	0.01	0.01	0.01	0.01	40.07840265	8.63227134	12.94840701	30	0	54033.3658
20.230103	61.41149467	184.234484	14.1631032	70.915516	9.455402133	0.01	0.01	0.01	0.01	40.31743105	8.68375438	13.02563157	30	0	54033.3658
20.240411	61.26686533	183.800596	14.2498808	71.349404	9.513253867	0.01	0.01	0.01	0.01	40.564108	8.7368848	13.1053272	30	0	54033.3658
20.250458	58.215137	174.645411	13.6509178	68.354589	9.1139452	0.01	0.01	0.01	0.01	39.9363653	8.60167868	12.90251802	30	0	54033.3658
20.260043	58.08704767	174.261143	13.7277714	68.738857	9.165180933	0.01	0.01	0.01	0.01	40.16087465	8.65003454	12.97505181	30	0	54033.3658
20.270386	57.94883533	173.846506	13.8106988	69.153494	9.220465867	0.01	0.01	0.01	0.01	40.4031277	8.70221212	13.05331818	30	0	54033.3658
20.280613	57.81216467	173.436494	13.8927012	69.563506	9.275134133	0.01	0.01	0.01	0.01	40.6426787	8.75380772	13.13071158	30	0	54033.3658
20.290585	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
20.300627	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
20.310334	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
20.321756	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
20.332704	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
20.343312	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
20.350226	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
20.362794	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
20.370613	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
20.380053	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
20.39157	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
20.400679	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
20.412723	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
20.421704	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.432792	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.441601	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.452302	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.461963	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
20.471021	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
20.481305	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
20.490577	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
20.500324	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
20.510267	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
20.520608	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
20.530976	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
20.540302	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
20.550588	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
20.561784	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
20.572669	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
20.58068	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
20.592433	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
20.603631	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
20.611122	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
20.621385	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
20.633234	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.640402	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.651867	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.662618	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.671143	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.680443	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.691687	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
20.702602	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
